,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
898,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(C)cc3)nn2)s1,Potency,11220.2,nM,CHEMBL1384326,371.49100000000004,3.596720000000002,1.0,7.0
899,COc1ccc(/C=N/N=C2/SCC(=O)N2Cc2ccccc2)cc1,Potency,5623.4,nM,CHEMBL3195196,339.42,3.160700000000002,0.0,5.0
900,Cc1ccc(SCC(=O)Nc2ccccc2C(=O)O)cc1,Potency,4466.8,nM,CHEMBL1360005,301.3670000000001,3.4240200000000014,2.0,3.0
901,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4)C3)n2)o1,Potency,10000.0,nM,CHEMBL1510242,337.3790000000001,3.657820000000002,0.0,5.0
902,COc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1,Potency,4466.8,nM,CHEMBL1312444,300.33900000000006,3.6640000000000015,1.0,5.0
903,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,Potency,10000.0,nM,CHEMBL1499272,341.3920000000002,3.0649000000000006,2.0,5.0
904,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,Potency,12589.3,nM,CHEMBL1538491,413.4110000000001,4.016600000000002,1.0,9.0
905,Cc1nc2ccc(NC(=O)N3CCCCC3)cc2s1,Potency,11220.2,nM,CHEMBL1610061,275.3769999999999,3.6225200000000024,1.0,3.0
906,CCC(C)N1C(=O)S/C(=C/c2ccc(N3CCOCC3)cc2C)C1=O,Potency,8912.5,nM,CHEMBL1345082,360.47900000000016,3.6664200000000022,0.0,5.0
907,CC1(C)CC(=O)/C(=N/Nc2ccc(Cl)cc2)CO1,Potency,3548.1,nM,CHEMBL3193828,266.728,2.8759000000000006,1.0,4.0
908,Cc1ccc(-n2ncc3c(NCc4cccnc4)ncnc32)cc1C,Potency,1000.0,nM,CHEMBL1525436,330.3950000000001,3.439440000000002,1.0,6.0
909,COc1ccc(Cc2nnc(S)n2NC(=O)Nc2ccc(C)cc2)cc1,Potency,12589.3,nM,CHEMBL1481234,369.4500000000001,3.2502200000000014,3.0,6.0
910,COc1ccc(C(=O)Cc2nnc(C)s2)c(OC)c1,Potency,11220.2,nM,CHEMBL1301544,278.333,2.2891200000000005,0.0,6.0
911,NS(=O)(=O)c1ccc(N=NN2CCCCC2)cc1,Potency,10000.0,nM,CHEMBL1609987,268.3419999999999,1.8186000000000002,1.0,4.0
912,O=C1c2ccccc2NC2(CCCCC2)N1c1ccc(O)cc1,Potency,11220.2,nM,CHEMBL1532281,308.381,4.124900000000003,2.0,3.0
913,CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(F)cc1,Potency,10000.0,nM,CHEMBL1557633,328.409,1.8487999999999998,0.0,3.0
914,O=C(CC1CCCCC1)NCc1ccc(Cl)cc1,Potency,11220.2,nM,CHEMBL1329097,265.784,3.9266000000000023,1.0,1.0
915,CCOC(=O)c1sc(-c2ccccc2)cc1N,Potency,12589.3,nM,CHEMBL1371383,247.31900000000002,3.1740000000000004,1.0,4.0
916,Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,Potency,11220.2,nM,CHEMBL1495506,235.243,2.3467200000000004,1.0,5.0
917,COc1cc2c(cc1N)-c1ccc(N)cc1C2=O,Potency,10000.0,nM,CHEMBL1880686,240.262,2.071,2.0,4.0
918,COc1ccc(NC(=O)Nc2ccccc2OC)cc1,Potency,14125.4,nM,CHEMBL1535003,272.304,3.347800000000001,2.0,3.0
919,NC(=O)c1c(NC(=O)c2cnccn2)sc2c1CCCC2,Potency,7943.3,nM,CHEMBL1405341,302.35900000000015,1.7681,2.0,5.0
920,Cc1cccc(NC(=O)c2ccc3nccnc3c2)n1,Potency,12589.3,nM,CHEMBL1449675,264.288,2.58552,1.0,4.0
921,CC(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCC(C)C2,Potency,4466.8,nM,CHEMBL1336090,311.4320000000001,1.8047000000000002,3.0,4.0
922,CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,Potency,8912.5,nM,CHEMBL1565236,363.51400000000007,4.941700000000001,1.0,7.0
923,CCC(CC)c1nnc(NC(=O)C2=COCCO2)s1,Potency,10000.0,nM,CHEMBL1726435,283.35299999999995,2.2683999999999997,1.0,6.0
924,Cc1ccc(/C=N/N2CCN(c3ccccc3)CC2)cc1,Potency,12589.3,nM,CHEMBL3211065,279.387,3.1511200000000015,0.0,3.0
925,O=C(NCc1ccccn1)c1ccc(-c2ccccc2)cc1,Potency,12589.3,nM,CHEMBL1540986,288.34999999999997,3.678600000000002,1.0,2.0
926,Cc1cc(-n2c(C)cc(C(=O)CSc3ccccn3)c2C)no1,Potency,3981.1,nM,CHEMBL1728089,327.40900000000005,3.7605600000000026,0.0,6.0
927,Cc1cc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c(C)n1Cc1cccs1,Potency,5011.9,nM,CHEMBL1556227,397.4520000000001,3.9831400000000032,0.0,7.0
928,Cc1nc(-c2ccc(NC(=O)Cc3ccccc3)cc2)cs1,Potency,8912.5,nM,CHEMBL1333299,308.406,4.299720000000002,1.0,3.0
929,Cn1c(-c2ccc(F)cc2)cc2onc(-c3c(F)cccc3Cl)c2c1=O,Potency,1995.3,nM,CHEMBL1707748,372.75800000000004,4.792100000000002,0.0,4.0
930,Cc1cc(C(=O)COc2cccc([N+](=O)[O-])c2)c(C)n1C1CC1,Potency,7079.5,nM,CHEMBL1593979,314.3410000000001,3.609740000000002,0.0,5.0
931,O=[N+]([O-])c1ccc(-c2nc(-c3ccncc3)no2)cc1,Potency,2511.9,nM,CHEMBL1361451,268.232,2.7068000000000003,0.0,6.0
932,Cc1cc(C)n(-c2nnc(NC34CC5CC(CC(C5)C3)C4)nn2)n1,Potency,2511.9,nM,CHEMBL1428789,325.4200000000001,2.44984,1.0,7.0
933,Cc1cccc(C(=O)/N=c2\sccn2C)c1[N+](=O)[O-],Potency,5011.9,nM,CHEMBL3208383,277.30500000000006,2.04432,0.0,5.0
934,C/C(=N\Nc1cc(N2CCOCC2)ncn1)c1ccccc1,Potency,1778.3,nM,CHEMBL3208387,297.36199999999997,2.1493,1.0,6.0
935,COc1ccc(NC(=O)Nc2ccc3oc(C)nc3c2)cc1,Potency,2818.4,nM,CHEMBL1569574,297.314,3.788820000000002,2.0,4.0
936,COc1ccc(-c2cc(C(=O)Nc3cccc(Cl)c3)no2)cc1,Potency,3162.3,nM,CHEMBL1553476,328.75500000000005,4.255900000000002,1.0,4.0
937,Cc1cccc(C(=O)OC(C)CN2CCN(C)CC2)c1.Cl,Potency,8912.5,nM,CHEMBL1382687,312.84099999999995,2.20952,0.0,4.0
938,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,Potency,6309.6,nM,CHEMBL3209936,328.75900000000007,3.1910200000000017,1.0,5.0
939,CCC(=O)Nc1ccc(C(=O)Nc2cccc(OC)c2)cc1,Potency,12589.3,nM,CHEMBL1516572,298.342,3.296000000000001,2.0,3.0
940,COC(=O)c1sc(NC(=O)c2cc(C)on2)nc1C,Potency,10000.0,nM,CHEMBL1507436,281.29300000000006,1.78684,1.0,7.0
941,Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1Cc1ccco1,Potency,2818.4,nM,CHEMBL1496791,353.3740000000001,3.4915400000000023,1.0,6.0
942,CCCn1nc(NC(=O)c2ccccn2)c2cc3cc(C)ccc3nc21,Potency,11220.2,nM,CHEMBL1429882,345.4060000000001,3.9502200000000025,1.0,5.0
943,N=C(NOC(=O)COc1ccc(Cl)cc1Cl)c1ccncc1,Potency,1122.0,nM,CHEMBL1406571,340.16600000000005,2.8405700000000005,2.0,5.0
944,S=C(c1ccc(-c2cccc(Cl)c2)o1)N1CCOCC1,Potency,3548.1,nM,CHEMBL1375958,307.80200000000013,3.607700000000002,0.0,3.0
945,CCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,Potency,10000.0,nM,CHEMBL1601117,267.28799999999995,3.2383000000000006,1.0,4.0
946,COc1ccc(OCc2cc(C(=O)N3CCSCC3)no2)c(Cl)c1,Potency,11220.2,nM,CHEMBL1456878,368.8420000000001,3.1046000000000014,0.0,6.0
947,Fc1ccc(COc2ccc(/C=N/n3cnnc3)cc2)cc1,Potency,15848.9,nM,CHEMBL3211012,296.30500000000006,2.878400000000001,0.0,5.0
948,COc1ccc(C2OC(=O)CC2C(=O)NCc2ccc(Cl)cc2)cc1OC,Potency,8912.5,nM,CHEMBL1422611,389.83500000000004,3.277800000000002,1.0,5.0
949,Nc1ccc(-c2nc3ncccc3o2)c(O)c1,Potency,5011.9,nM,CHEMBL1373752,227.22300000000004,2.1776,2.0,5.0
950,C(=N/n1cnnc1)\c1ccc(OCc2ccccc2)cc1,Potency,12589.3,nM,CHEMBL3211877,278.315,2.739300000000001,0.0,5.0
951,CN(C(=O)c1cc(-c2ccccc2)on1)C1CCCCC1,Potency,1584.9,nM,CHEMBL1383801,284.3590000000001,3.7463000000000033,0.0,3.0
952,CSc1ccccc1OCc1cc(C(=O)NC2CCOC2)no1,Potency,12589.3,nM,CHEMBL1600589,334.3970000000001,2.4942,1.0,6.0
953,COc1ccc(C(=O)c2ccsc2N)cc1,Potency,11220.2,nM,CHEMBL1308120,233.292,2.5699000000000005,1.0,4.0
954,CCc1nc2oc3ccccc3c(=O)c2cc1C(=O)OC,Potency,3162.3,nM,CHEMBL1444136,283.283,2.690200000000001,0.0,5.0
955,Cn1ccc(NC(=O)Nc2ccc(Cl)cc2)n1,Potency,7079.5,nM,CHEMBL1375296,250.68900000000002,2.7175000000000002,2.0,3.0
956,NS(=O)(=O)c1ccc(N/N=C/c2ccccc2)cc1,Potency,8912.5,nM,CHEMBL3189652,275.333,1.7800000000000005,2.0,4.0
957,CC(=O)c1sc(NC(=O)c2ccc3c(c2)OCO3)nc1C,Potency,2511.9,nM,CHEMBL1495561,304.32700000000006,2.6351200000000006,1.0,6.0
958,Fc1cccc(Cn2ccc(-c3ccc4c(c3)OCO4)n2)c1,Potency,10000.0,nM,CHEMBL1522764,296.301,3.4662000000000015,0.0,4.0
959,N=C(NOC(=O)/C=C/c1ccccc1Cl)c1cccnc1,Potency,3981.1,nM,CHEMBL1441808,301.733,2.8215700000000012,2.0,4.0
960,C=CCn1c(NCc2ccc(OC)cc2O)nc2ccccc21,Potency,12589.3,nM,CHEMBL1582642,309.369,3.5486000000000013,2.0,5.0
961,COC(=O)c1ccc(COC(=O)CNC(=O)c2ccc(OC)cc2)cc1,Potency,5011.9,nM,CHEMBL1720519,357.3620000000001,1.955,1.0,6.0
962,OCc1cn(-c2ccccc2)nc1-c1cc2ccccc2o1,Potency,2511.9,nM,CHEMBL1404393,290.32200000000006,3.777800000000002,1.0,4.0
963,O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1,Potency,10000.0,nM,CHEMBL3208589,263.3,2.931800000000001,2.0,2.0
964,O=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,Potency,11220.2,nM,CHEMBL1586323,340.60800000000006,3.819200000000002,2.0,2.0
965,CCOC(=O)NC(=O)/C(C#N)=C\Nc1ccc(Cl)cc1Cl,Potency,12589.3,nM,CHEMBL1414180,328.1550000000001,3.0854800000000013,2.0,5.0
966,C/C(=N\Nc1nccnc1Cl)c1ccc(F)cc1,Potency,8912.5,nM,CHEMBL3193893,264.691,3.105200000000001,1.0,4.0
967,O=C(Nc1ccc(C(=O)NCc2ccccc2Cl)cc1)C1=CSCCO1,Potency,11220.2,nM,CHEMBL1420587,388.87600000000015,3.8133000000000026,2.0,4.0
968,Cc1ccc(NC(=O)c2ccc3nsnc3c2)c(Cl)c1,Potency,1000.0,nM,CHEMBL1304350,303.774,3.905420000000002,1.0,4.0
969,CC(C)c1ccc(NC(=O)Cn2ncc3ccccc32)cc1,Potency,10000.0,nM,CHEMBL1485664,293.37,3.7984000000000027,1.0,3.0
970,COc1cc(SC)ccc1C(=O)NCCOc1ccccc1Cl,Potency,7943.3,nM,CHEMBL1341169,351.855,3.8793000000000024,1.0,4.0
971,Cc1snc2sc(C(=O)c3ccc(F)cc3)c(N)c12,Potency,10000.0,nM,CHEMBL1384370,292.36000000000007,3.618520000000001,1.0,5.0
972,O=c1n(Cc2ccccc2Cl)nc2n1-c1ccccc1SC2,Potency,11220.2,nM,CHEMBL1532899,329.81200000000007,3.341400000000002,0.0,5.0
973,COc1ccc(-c2onc3ccc(C(C)=O)cc23)cc1,Potency,8912.5,nM,CHEMBL1603468,267.284,3.706000000000002,0.0,4.0
974,OC(c1ccc(F)cc1)c1nc(-c2ccccc2Cl)c[nH]1,Potency,11220.2,nM,CHEMBL2143228,302.736,3.9509000000000016,2.0,2.0
975,CCOC(=O)c1cc(-c2ccc(C)cc2)nn1Cc1ccccc1,Potency,10000.0,nM,CHEMBL1403279,320.392,4.083520000000003,0.0,4.0
976,Cc1ccccc1Oc1ccc(Oc2ccccc2C)nn1,Potency,7079.5,nM,CHEMBL1491655,292.338,4.678040000000004,0.0,4.0
977,Nc1cccc(C(=O)OCC(=O)c2ccccc2)c1,Potency,7943.3,nM,CHEMBL1420018,255.273,2.3085000000000004,1.0,4.0
978,Cc1c(CC(=O)NC(C)C)c(=O)oc2cc3c(cc12)CCC(C)(C)O3,Potency,11220.2,nM,CHEMBL1354870,343.4230000000002,3.272120000000002,1.0,4.0
979,Br.COc1ccc(-c2csc(C3CCOC(C)C3)n2)cc1,Potency,10000.0,nM,CHEMBL1361637,370.3120000000002,4.6791000000000045,0.0,4.0
980,Cc1ccc(C(=O)OCC(=O)N2CCCCCC2)c(O)c1,Potency,12589.3,nM,CHEMBL1337924,291.3469999999999,2.26002,1.0,4.0
981,CC(=O)c1cc2c(=O)c3ccccc3oc2nc1C,Potency,10000.0,nM,CHEMBL1715878,253.25699999999998,2.852220000000001,0.0,4.0
982,Cc1ccc(C(=O)N2c3ccccc3CC2C)o1,Potency,3981.1,nM,CHEMBL1372556,241.29000000000002,3.179420000000002,0.0,2.0
983,Cc1ccc(CSc2ncnc3c2cnn3-c2ccc(C)cc2)cc1,Potency,4466.8,nM,CHEMBL1351525,346.4590000000001,4.7246400000000035,0.0,5.0
984,COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1,Potency,6309.6,nM,CHEMBL1384800,270.288,2.0463999999999998,2.0,3.0
985,Clc1ccc(OCc2nc(-c3ccncc3)no2)cc1,Potency,11220.2,nM,CHEMBL1570029,287.706,3.3640000000000017,0.0,5.0
986,Cc1ccc2c(COC(=O)c3[nH]nc4ccccc34)cc(=O)oc2c1,Potency,3162.3,nM,CHEMBL1463498,334.33100000000013,3.3347200000000017,1.0,5.0
987,O=C(Cc1ccccc1)c1ccc(N2CCOCC2)cc1,Potency,11220.2,nM,CHEMBL1726577,281.3549999999999,2.9486000000000017,0.0,3.0
988,CC1CCc2c(sc(NC(=O)C3=COCCO3)c2C(N)=O)C1,Potency,7079.5,nM,CHEMBL1556832,322.3860000000001,1.7985,2.0,5.0
989,CN1CCN(C(=O)c2cc(COc3ccccc3)on2)[C@@H](c2ccccc2)C1,Potency,5011.9,nM,CHEMBL1390171,377.4440000000001,3.382500000000002,0.0,5.0
990,N#C/C(=C\c1ccc(N2CCCCC2)o1)C(=O)Nc1cccc(Br)c1,Potency,1000.0,nM,CHEMBL1327254,400.27599999999995,4.5780800000000035,1.0,4.0
991,O=C(NCC1CC1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,Potency,3548.1,nM,CHEMBL2139390,327.33000000000004,4.517800000000003,1.0,2.0
992,Cc1ccc(-c2nnc(NC(=O)c3ccco3)s2)cc1,Potency,2238.7,nM,CHEMBL1413169,285.32800000000003,3.3588200000000015,1.0,5.0
993,COc1cccc(-c2ccc(-c3noc(-c4ccccc4F)n3)c(OC)n2)c1,Potency,10000.0,nM,CHEMBL1429947,377.37500000000006,4.621900000000004,0.0,6.0
994,COc1cc(OC)cc(-c2noc(-c3csc([C@@H]4C[C@H](O)[C@@H](CO)O4)n3)n2)c1,Potency,10000.0,nM,CHEMBL1878077,405.43200000000013,2.0604999999999993,2.0,10.0
995,O=C(Nc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)cc1,Potency,4466.8,nM,CHEMBL1501560,331.79900000000015,4.150100000000003,1.0,3.0
996,Cc1ccc(N/C=C/c2onc(C)c2[N+](=O)[O-])cc1,Potency,6309.6,nM,CHEMBL1471383,259.265,3.282440000000001,1.0,5.0
997,Cc1cc(NC(=O)c2cc(C3CC3)on2)no1,Potency,6309.6,nM,CHEMBL1497763,233.22699999999998,2.10072,1.0,5.0
998,CSC(=N)N/N=C/c1ccc([N+](=O)[O-])cc1.I,Potency,11220.2,nM,CHEMBL2369288,366.184,2.4340700000000006,2.0,5.0
999,Cn1c(C(=O)NCc2ccccn2)cc2c(=O)n3ccccc3nc21,Potency,5011.9,nM,CHEMBL1575456,333.35100000000006,1.5111999999999999,1.0,6.0
1000,Cc1cccc(NC(=O)CSc2nnc(-c3[nH]nc4ccccc34)o2)c1,Potency,12589.3,nM,CHEMBL1611888,365.4180000000001,3.652120000000002,2.0,6.0
1001,O=C(c1cccs1)N1CCC(c2ccccc2)C1,Potency,3548.1,nM,CHEMBL1414522,257.358,3.3778000000000015,0.0,2.0
1002,CC(C)Sc1nnc(-c2c[nH]c3ccccc23)n1C,Potency,7079.5,nM,CHEMBL1465897,272.37700000000007,3.4639000000000015,1.0,4.0
1003,CC1CCCCN1C(=O)CSc1nnc(-c2ccccc2F)o1,Potency,3162.3,nM,CHEMBL1421036,335.40400000000005,3.368800000000002,0.0,5.0
1004,CC(C)(C)c1ccc(-c2nc(C#N)c(NCc3ccncc3)o2)cc1,Potency,11220.2,nM,CHEMBL1308234,332.407,4.5178800000000034,1.0,5.0
1005,CON(C)C(=O)/C=C/c1ccc([B-](F)(F)F)cc1.[K+],Potency,14125.4,nM,CHEMBL1718561,297.126,-1.2219999999999993,0.0,2.0
1006,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccccn3)cc2)no1,Potency,1258.9,nM,CHEMBL1376574,455.3010000000001,5.830700000000004,1.0,6.0
1007,O=C(/C=C/c1ccc(F)cc1)NC(=S)Nc1ccccc1O,Potency,12589.3,nM,CHEMBL1393303,316.3570000000001,3.057700000000001,3.0,3.0
1008,COc1cc(CNC(=O)C2CC2)ccc1OCc1ccccc1,Potency,12589.3,nM,CHEMBL1557096,311.381,3.3004000000000016,1.0,3.0
1009,COc1ccc(C(=O)N/N=C/C(=O)c2ccccc2)cc1,Potency,5623.4,nM,CHEMBL3193974,282.299,2.2937000000000003,1.0,4.0
1010,O=C(CSc1ncccn1)NC(=O)Nc1ccc2c(c1)OCCO2,Potency,12589.3,nM,CHEMBL1352654,346.3680000000002,1.6881999999999997,2.0,7.0
1011,Cc1nnc(NC(=O)c2cc3ccccc3o2)s1,Potency,7079.5,nM,CHEMBL1480539,259.29,2.8450200000000008,1.0,5.0
1012,Clc1ccccc1OCc1nnc(-c2ccccc2Br)o1,Potency,3981.1,nM,CHEMBL1463480,365.61400000000003,4.731500000000002,0.0,4.0
1013,Cc1nn(-c2ccccc2)c(/N=C/c2ccc(O)cc2)c1-c1ccccc1,Potency,5623.4,nM,CHEMBL3211008,353.42500000000007,5.303920000000004,1.0,4.0
1014,O=C(Nc1ccccc1F)Nc1ccccc1F,Potency,5011.9,nM,CHEMBL1583951,248.23199999999997,3.6088000000000005,2.0,1.0
1015,O=C(NCCc1ccccc1F)c1cccc2cccnc12,Potency,1995.3,nM,CHEMBL1335779,294.329,3.346400000000002,1.0,2.0
1016,CC(Sc1ccccc1F)C(=O)Nc1ccc2c(c1)OCCO2,Potency,11220.2,nM,CHEMBL1713717,333.3840000000001,3.7162000000000015,1.0,4.0
1017,CC1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,Potency,8912.5,nM,CHEMBL1585409,291.7820000000001,3.621900000000003,0.0,4.0
1018,O=C(Nc1nc(-c2cccs2)cs1)C1=COCCO1,Potency,3981.1,nM,CHEMBL1425843,294.3570000000001,2.6983000000000006,1.0,6.0
1019,CCN1CCN(Cc2ccccc2NC(=O)Nc2ccc(C)cc2)CC1,Potency,6309.6,nM,CHEMBL1576462,352.4820000000002,3.7765200000000023,2.0,3.0
1020,Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1-c1cccc(O)c1,Potency,2818.4,nM,CHEMBL1400889,330.434,3.288540000000001,2.0,5.0
1021,CC1CCCC(NC(=O)c2ccc3c(c2)OCO3)C1C,Potency,3548.1,nM,CHEMBL1607573,275.348,2.969800000000001,1.0,3.0
1022,C/C(=N\NC(=O)c1sccc1C)c1cccnc1,Potency,2818.4,nM,CHEMBL3208878,259.334,2.605520000000001,1.0,4.0
1023,CCOc1ccc(/C=N/NC(=O)c2ccoc2C)cc1OC,Potency,10000.0,nM,CHEMBL2004186,302.33000000000004,2.759220000000001,1.0,5.0
1024,Nn1c(SCc2ccccc2F)nnc1-c1cccnc1,Potency,8912.5,nM,CHEMBL1423344,301.35,2.4853000000000005,1.0,6.0
1025,CC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,Potency,11220.2,nM,CHEMBL1451655,289.36,2.3535000000000004,1.0,5.0
1026,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2csc(-c3ccccc3)n2)cc1,Potency,7079.5,nM,CHEMBL1582181,400.45900000000006,5.4276000000000035,2.0,4.0
1027,COC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,Potency,7079.5,nM,CHEMBL1478032,283.35200000000003,3.6788000000000025,0.0,4.0
1028,O=C(NCc1cccs1)c1cc(-c2ccccc2)on1,Potency,5011.9,nM,CHEMBL1441292,284.34000000000003,3.3331000000000017,1.0,4.0
1029,COc1ccccc1/C=C/C(=O)NCCC1=CCCCC1,Potency,2818.4,nM,CHEMBL1517940,285.38700000000006,3.7151000000000023,1.0,2.0
1030,Cc1cc(=O)oc2cc(OCc3ccccc3)ccc12,Potency,3162.3,nM,CHEMBL108660,266.296,3.6804200000000025,0.0,3.0
1031,COc1ccc(/C=N/Nc2ccccn2)c(OC)c1OC,Potency,11220.2,nM,CHEMBL3209990,287.3190000000001,2.553400000000001,1.0,6.0
1032,CC(C)C(=O)NNc1nc2ccccc2s1,Potency,8912.5,nM,CHEMBL1500891,235.312,2.3954000000000004,2.0,4.0
1033,O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NC1CCCCCC1,Potency,11220.2,nM,CHEMBL1480119,363.88900000000024,3.4166000000000025,1.0,2.0
1034,O=C(NCc1cccs1)c1cc2c(s1)CCCC2,Potency,12589.3,nM,CHEMBL1537051,277.41400000000004,3.618400000000003,1.0,3.0
1035,O=C(Cc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1O,Potency,10000.0,nM,CHEMBL244445,273.244,2.4314000000000004,2.0,5.0
1036,COc1cc(NC(=O)c2ccc3snnc3c2)cc(OC)c1,Potency,11220.2,nM,CHEMBL1535516,315.3540000000001,2.9608000000000008,1.0,6.0
1037,COC(=O)c1sc2nc3c(cc2c1N)COC(C)(C)C3,Potency,4466.8,nM,CHEMBL1299756,292.36000000000007,2.516400000000001,1.0,6.0
1038,O=C(COC(=O)C1CC1)Nc1ccc(N=Nc2ccccc2)cc1,Potency,2511.9,nM,CHEMBL1382920,323.35200000000003,3.9937000000000022,1.0,5.0
1039,N#Cc1ccccc1NC(=O)c1ccc2c(c1)OCO2,Potency,3162.3,nM,CHEMBL1335930,266.256,2.5392800000000006,1.0,4.0
1040,Cc1cc(C(C)(C)C)ccc1NC(=O)CC(C)(C)CC(=O)O,Potency,12589.3,nM,CHEMBL1353316,305.41800000000006,4.122020000000002,2.0,2.0
1041,C/C(=C\c1ccccc1)C(=O)Nc1ccc(Cl)cn1,Potency,7943.3,nM,CHEMBL1419973,272.73499999999996,3.777000000000002,1.0,2.0
1042,O=C(NCc1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1,Potency,11220.2,nM,CHEMBL1350145,304.733,3.3904000000000014,2.0,3.0
1043,c1ccc(CSc2ccc(-c3cccs3)nn2)nc1,Potency,7943.3,nM,CHEMBL1306451,285.39700000000005,3.892400000000002,0.0,5.0
1044,Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Br)c1,Potency,3981.1,nM,CHEMBL1519056,366.60200000000003,4.126500000000002,0.0,5.0
1045,Fc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1,Potency,1995.3,nM,CHEMBL1425795,272.304,4.107600000000002,0.0,4.0
1046,C=CCn1c(-c2ccc(OC)cc2)nc2ccccc21,Potency,10000.0,nM,CHEMBL1407945,264.32800000000003,3.8979000000000026,0.0,3.0
1047,CCOc1ccc(/C=N/OCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1OC,Potency,7943.3,nM,CHEMBL3207863,434.4920000000002,4.662100000000003,1.0,6.0
1048,Cc1ccc(NC(=O)CCC(=O)c2cccs2)c(Br)c1,Potency,6309.6,nM,CHEMBL1389729,352.25300000000004,4.420620000000003,1.0,3.0
1049,COc1ccccc1Nc1ncc(C(C)=O)c(C)n1,Potency,10000.0,nM,CHEMBL1477925,257.29299999999995,2.739820000000001,1.0,5.0
1050,O=C(Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2)C(F)(F)F,Potency,3981.1,nM,CHEMBL354075,322.24199999999996,3.666800000000001,1.0,3.0
1051,Cn1cccc1C(=O)OCC(=O)c1ccc(Br)s1,Potency,8912.5,nM,CHEMBL1711078,328.187,2.8888000000000016,0.0,5.0
1052,Nc1ccc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,Potency,2818.4,nM,CHEMBL1410552,287.70200000000006,3.401200000000001,2.0,4.0
1053,Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21,Potency,5623.4,nM,CHEMBL1527114,324.38400000000007,3.014400000000001,1.0,5.0
1054,Clc1ccc(-c2nnc(-c3cccnc3)o2)cc1,Potency,7943.3,nM,CHEMBL1510128,257.68,3.4520000000000017,0.0,4.0
1055,COc1cccc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)c1,Potency,10000.0,nM,CHEMBL1491943,312.369,3.5420000000000016,2.0,3.0
1056,Oc1nc2ccccc2nc1/C=C/c1ccccc1,Potency,3981.1,nM,CHEMBL1370615,248.285,3.5058000000000025,1.0,3.0
1057,O=C(COC(=O)c1c(F)cccc1Cl)NC1CCCCC1,Potency,11220.2,nM,CHEMBL1512030,313.7560000000002,3.0848000000000013,1.0,3.0
1058,O=C(O)c1ccc(N/N=C/c2cccc3nccnc23)cc1,Potency,12589.3,nM,CHEMBL3195580,292.29800000000006,2.774000000000001,2.0,5.0
1059,CCOC(=O)c1c(C)[nH]c(N=Nc2ccc(OC)cc2)c1C,Potency,6309.6,nM,CHEMBL1518440,301.34600000000006,4.232240000000003,1.0,5.0
1060,Cn1c(COc2ccccc2Br)nc2ccccc21,Potency,6309.6,nM,CHEMBL1460819,317.186,3.9148000000000023,0.0,3.0
1061,CC1CCCCN1Cc1c(O)ccc2c(=O)c(-c3ccc(Cl)cc3)coc12,Potency,10000.0,nM,CHEMBL1525342,383.87500000000006,5.193400000000005,1.0,4.0
1062,Clc1ccc(COn2nnc3ccccc32)c(Cl)c1,Potency,5623.4,nM,CHEMBL1606690,294.141,3.366900000000002,0.0,4.0
1063,CCOc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(C)(=O)=O)cc1,Potency,1995.3,nM,CHEMBL1456090,376.47800000000007,3.106840000000002,1.0,4.0
